recordType,sessionUtc,fixedDeltaTime,systemName,systemId,sampleBeat,sampleSongSeconds,currentBpm,unityFrame,unityFixedTime,fixedSequence,ring,currentRotation,destinationRotation,rotationSpeed,rotationMomentum
HALF_BEAT,,,"DistantRings",217280,25,10.3791065,145,2979,33.35999,539,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25,10.3791065,145,2979,33.35999,539,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25,10.3791065,145,2979,33.35999,539,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25,10.3791065,145,2979,33.35999,539,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25,10.3791065,145,2979,33.35999,539,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25.5,10.5791111,145,2997,33.55999,549,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25.5,10.5791111,145,2997,33.55999,549,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25.5,10.5791111,145,2997,33.55999,549,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25.5,10.5791111,145,2997,33.55999,549,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25.5,10.5791111,145,2997,33.55999,549,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25.5,10.5791111,145,2997,33.55999,549,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25.5,10.5791111,145,2997,33.55999,549,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25.5,10.5791111,145,2997,33.55999,549,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25.5,10.5791111,145,2997,33.55999,549,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25.5,10.5791111,145,2997,33.55999,549,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25.5,10.5791111,145,2997,33.55999,549,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25.5,10.5791111,145,2997,33.55999,549,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25.5,10.5791111,145,2997,33.55999,549,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25.5,10.5791111,145,2997,33.55999,549,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25.5,10.5791111,145,2997,33.55999,549,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25.5,10.5791111,145,2997,33.55999,549,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25.5,10.5791111,145,2997,33.55999,549,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25.5,10.5791111,145,2997,33.55999,549,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25.5,10.5791111,145,2997,33.55999,549,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25.5,10.5791111,145,2997,33.55999,549,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25.5,10.5791111,145,2997,33.55999,549,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25.5,10.5791111,145,2997,33.55999,549,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25.5,10.5791111,145,2997,33.55999,549,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25.5,10.5791111,145,2997,33.55999,549,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25.5,10.5791111,145,2997,33.55999,549,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25.5,10.5791111,145,2997,33.55999,549,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25.5,10.5791111,145,2997,33.55999,549,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25.5,10.5791111,145,2997,33.55999,549,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25.5,10.5791111,145,2997,33.55999,549,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25.5,10.5791111,145,2997,33.55999,549,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25.5,10.5791111,145,2997,33.55999,549,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25.5,10.5791111,145,2997,33.55999,549,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25.5,10.5791111,145,2997,33.55999,549,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25.5,10.5791111,145,2997,33.55999,549,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25.5,10.5791111,145,2997,33.55999,549,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25.5,10.5791111,145,2997,33.55999,549,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25.5,10.5791111,145,2997,33.55999,549,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25.5,10.5791111,145,2997,33.55999,549,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25.5,10.5791111,145,2997,33.55999,549,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25.5,10.5791111,145,2997,33.55999,549,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26,10.7791119,145,3015,33.7599869,559,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26,10.7791119,145,3015,33.7599869,559,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26,10.7791119,145,3015,33.7599869,559,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26,10.7791119,145,3015,33.7599869,559,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26,10.7791119,145,3015,33.7599869,559,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26,10.7791119,145,3015,33.7599869,559,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26,10.7791119,145,3015,33.7599869,559,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26,10.7791119,145,3015,33.7599869,559,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26,10.7791119,145,3015,33.7599869,559,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26,10.7791119,145,3015,33.7599869,559,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26,10.7791119,145,3015,33.7599869,559,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26,10.7791119,145,3015,33.7599869,559,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26,10.7791119,145,3015,33.7599869,559,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26,10.7791119,145,3015,33.7599869,559,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26,10.7791119,145,3015,33.7599869,559,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26,10.7791119,145,3015,33.7599869,559,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26,10.7791119,145,3015,33.7599869,559,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26,10.7791119,145,3015,33.7599869,559,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26,10.7791119,145,3015,33.7599869,559,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26,10.7791119,145,3015,33.7599869,559,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26,10.7791119,145,3015,33.7599869,559,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26,10.7791119,145,3015,33.7599869,559,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26,10.7791119,145,3015,33.7599869,559,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26,10.7791119,145,3015,33.7599869,559,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26,10.7791119,145,3015,33.7599869,559,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26,10.7791119,145,3015,33.7599869,559,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26,10.7791119,145,3015,33.7599869,559,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26,10.7791119,145,3015,33.7599869,559,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26,10.7791119,145,3015,33.7599869,559,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26,10.7791119,145,3015,33.7599869,559,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26,10.7791119,145,3015,33.7599869,559,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26,10.7791119,145,3015,33.7599869,559,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26,10.7791119,145,3015,33.7599869,559,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26,10.7791119,145,3015,33.7599869,559,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26,10.7791119,145,3015,33.7599869,559,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26,10.7791119,145,3015,33.7599869,559,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26,10.7791119,145,3015,33.7599869,559,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26,10.7791119,145,3015,33.7599869,559,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26,10.7791119,145,3015,33.7599869,559,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26,10.7791119,145,3015,33.7599869,559,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26.5,10.9902248,145,3034,33.97999,570,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26.5,10.9902248,145,3034,33.97999,570,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26.5,10.9902248,145,3034,33.97999,570,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26.5,10.9902248,145,3034,33.97999,570,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26.5,10.9902248,145,3034,33.97999,570,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26.5,10.9902248,145,3034,33.97999,570,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26.5,10.9902248,145,3034,33.97999,570,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26.5,10.9902248,145,3034,33.97999,570,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26.5,10.9902248,145,3034,33.97999,570,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26.5,10.9902248,145,3034,33.97999,570,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26.5,10.9902248,145,3034,33.97999,570,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26.5,10.9902248,145,3034,33.97999,570,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26.5,10.9902248,145,3034,33.97999,570,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26.5,10.9902248,145,3034,33.97999,570,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26.5,10.9902248,145,3034,33.97999,570,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26.5,10.9902248,145,3034,33.97999,570,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26.5,10.9902248,145,3034,33.97999,570,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26.5,10.9902248,145,3034,33.97999,570,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26.5,10.9902248,145,3034,33.97999,570,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26.5,10.9902248,145,3034,33.97999,570,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26.5,10.9902248,145,3034,33.97999,570,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26.5,10.9902248,145,3034,33.97999,570,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26.5,10.9902248,145,3034,33.97999,570,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26.5,10.9902248,145,3034,33.97999,570,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26.5,10.9902248,145,3034,33.97999,570,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26.5,10.9902248,145,3034,33.97999,570,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26.5,10.9902248,145,3034,33.97999,570,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26.5,10.9902248,145,3034,33.97999,570,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26.5,10.9902248,145,3034,33.97999,570,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26.5,10.9902248,145,3034,33.97999,570,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26.5,10.9902248,145,3034,33.97999,570,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26.5,10.9902248,145,3034,33.97999,570,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26.5,10.9902248,145,3034,33.97999,570,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26.5,10.9902248,145,3034,33.97999,570,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26.5,10.9902248,145,3034,33.97999,570,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26.5,10.9902248,145,3034,33.97999,570,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26.5,10.9902248,145,3034,33.97999,570,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26.5,10.9902248,145,3034,33.97999,570,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26.5,10.9902248,145,3034,33.97999,570,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26.5,10.9902248,145,3034,33.97999,570,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1902294,145,3052,34.17999,580,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1902294,145,3052,34.17999,580,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1902294,145,3052,34.17999,580,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1902294,145,3052,34.17999,580,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1902294,145,3052,34.17999,580,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1902294,145,3052,34.17999,580,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1902294,145,3052,34.17999,580,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1902294,145,3052,34.17999,580,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1902294,145,3052,34.17999,580,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1902294,145,3052,34.17999,580,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1902294,145,3052,34.17999,580,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1902294,145,3052,34.17999,580,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1902294,145,3052,34.17999,580,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1902294,145,3052,34.17999,580,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1902294,145,3052,34.17999,580,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1902294,145,3052,34.17999,580,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1902294,145,3052,34.17999,580,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1902294,145,3052,34.17999,580,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1902294,145,3052,34.17999,580,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1902294,145,3052,34.17999,580,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1902294,145,3052,34.17999,580,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1902294,145,3052,34.17999,580,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1902294,145,3052,34.17999,580,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1902294,145,3052,34.17999,580,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1902294,145,3052,34.17999,580,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1902294,145,3052,34.17999,580,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1902294,145,3052,34.17999,580,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1902294,145,3052,34.17999,580,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1902294,145,3052,34.17999,580,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1902294,145,3052,34.17999,580,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1902294,145,3052,34.17999,580,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1902294,145,3052,34.17999,580,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1902294,145,3052,34.17999,580,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1902294,145,3052,34.17999,580,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1902294,145,3052,34.17999,580,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1902294,145,3052,34.17999,580,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1902294,145,3052,34.17999,580,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1902294,145,3052,34.17999,580,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1902294,145,3052,34.17999,580,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1902294,145,3052,34.17999,580,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4124508,145,3072,34.3999863,591,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4124508,145,3072,34.3999863,591,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4124508,145,3072,34.3999863,591,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4124508,145,3072,34.3999863,591,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4124508,145,3072,34.3999863,591,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4124508,145,3072,34.3999863,591,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4124508,145,3072,34.3999863,591,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4124508,145,3072,34.3999863,591,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4124508,145,3072,34.3999863,591,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4124508,145,3072,34.3999863,591,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4124508,145,3072,34.3999863,591,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4124508,145,3072,34.3999863,591,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4124508,145,3072,34.3999863,591,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4124508,145,3072,34.3999863,591,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4124508,145,3072,34.3999863,591,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4124508,145,3072,34.3999863,591,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4124508,145,3072,34.3999863,591,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4124508,145,3072,34.3999863,591,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4124508,145,3072,34.3999863,591,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4124508,145,3072,34.3999863,591,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4124508,145,3072,34.3999863,591,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4124508,145,3072,34.3999863,591,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4124508,145,3072,34.3999863,591,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4124508,145,3072,34.3999863,591,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4124508,145,3072,34.3999863,591,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4124508,145,3072,34.3999863,591,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4124508,145,3072,34.3999863,591,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4124508,145,3072,34.3999863,591,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4124508,145,3072,34.3999863,591,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4124508,145,3072,34.3999863,591,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4124508,145,3072,34.3999863,591,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4124508,145,3072,34.3999863,591,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4124508,145,3072,34.3999863,591,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4124508,145,3072,34.3999863,591,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4124508,145,3072,34.3999863,591,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4124508,145,3072,34.3999863,591,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4124508,145,3072,34.3999863,591,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4124508,145,3072,34.3999863,591,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4124508,145,3072,34.3999863,591,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4124508,145,3072,34.3999863,591,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.6124554,145,3090,34.599987,601,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.6124554,145,3090,34.599987,601,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.6124554,145,3090,34.599987,601,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.6124554,145,3090,34.599987,601,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.6124554,145,3090,34.599987,601,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.6124554,145,3090,34.599987,601,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.6124554,145,3090,34.599987,601,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.6124554,145,3090,34.599987,601,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.6124554,145,3090,34.599987,601,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.6124554,145,3090,34.599987,601,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.6124554,145,3090,34.599987,601,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.6124554,145,3090,34.599987,601,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.6124554,145,3090,34.599987,601,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.6124554,145,3090,34.599987,601,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.6124554,145,3090,34.599987,601,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.6124554,145,3090,34.599987,601,15,-1619.99976,-1620,10,0
